,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
0,"Oklahoma City,2013,12,26",0.33333333333333331,0.06920317534128273,0,23,0.2936502344915517,13.506128926138837,0.0
1,"Springfield,2013,12,26",0.31818181818181818,0.13537775949540656,0,10,0.5597509021931562,24.384236012939422,0.0
2,"Springfield,2013,12,24",0.18181818181818182,0.041756478815302346,0,10,0.5597509021931562,17.617034586914468,0.0
3,"Springfield,2013,12,25",0.27272727272727271,0.16766703884350945,0,10,0.5597509021931562,26.255766443293382,0.0
4,"Little Rock,2012,12,25",0.047619047619047616,0.031746031746031744,0,3,0.18161140787037033,6.84187249834656,66.66666666666666
5,"Little Rock,2012,12,24",0.047619047619047616,0.031746031746031744,0,3,0.18161140787037033,6.84187249834656,0.0
6,"Little Rock,2012,12,26",0.047619047619047616,0.015873015873015872,0,3,0.18161140787037033,5.8101264666005283,100.0
7,"Salem,2012,12,24",0.0,0.0,0,1,0.14314435555555555,3.5786088888888887,0.0
8,"Salem,2012,12,25",0.0,0.0,0,1,0.14314435555555555,3.5786088888888887,0.0
9,"Salem,2012,12,26",0.0,0.0,0,1,0.14314435555555555,3.5786088888888887,0.0
10,"Indianapolis,2013,12,25",0.35714285714285715,0.13688610240334378,0,29,0.5135974095698651,23.523246181178258,0.0
11,"Indianapolis,2013,12,24",0.42857142857142855,0.12419764143902076,0,29,0.5135974095698651,23.055639075640123,0.0
12,"Indianapolis,2013,12,26",0.42857142857142855,0.19117032392894459,0,29,0.5135974095698651,27.408863437485167,0.0
13,"Baton Rouge,2009,12,24",0.0,0.0,0,12,0.10732130810763196,2.6830327026907992,0.0
14,"Baton Rouge,2009,12,25",0.0,0.0,0,12,0.10732130810763196,2.6830327026907992,0.0
15,"Baton Rouge,2009,12,26",0.0,0.0,0,12,0.10732130810763196,2.6830327026907992,0.0
16,"Providence,2012,12,26",0.14285714285714285,0.14285714285714285,0,1,0.3099880888888889,17.749702222222222,100.0
17,"Providence,2012,12,24",0.095238095238095233,0.095238095238095233,0,1,0.3099880888888889,14.416368888888888,0.0
18,"Providence,2012,12,25",0.095238095238095233,0.095238095238095233,0,1,0.3099880888888889,14.416368888888888,0.0
19,"Bismarck,2011,12,26",0.69999999999999996,0.34999999999999998,1,2,0.8855278888888889,50.888197222222217,0.0
20,"Bismarck,2011,12,24",0.75,0.45000000000000001,1,2,0.8855278888888889,57.638197222222217,0.0
21,"Bismarck,2011,12,25",0.75,0.375,1,2,0.8855278888888889,52.763197222222217,0.0
22,"Annapolis,2012,12,26",0.14285714285714285,0.035714285714285712,0,4,0.22128983423124085,8.5679601414953073,0.0
23,"Annapolis,2012,12,25",0.14285714285714285,0.035714285714285712,0,4,0.22128983423124085,8.5679601414953073,0.0
