,key,maxProbStation,avgProbOfStations,>0.5StationsCount,totalStations,NovTmpPred,Prediction,Outcome
0,"Oklahoma City,2013,12,26",0.33333333333333331,0.06920317534128273,0,23,0.2936502344915517,15.750599517641525,0.0
1,"Springfield,2013,12,26",0.31818181818181818,0.13537775949540656,0,10,0.5597509021931562,28.627967439916915,0.0
2,"Springfield,2013,12,24",0.18181818181818182,0.041756478815302346,0,10,0.5597509021931562,22.796978820693006,0.0
3,"Springfield,2013,12,25",0.27272727272727271,0.16766703884350945,0,10,0.5597509021931562,30.176605076789848,0.0
4,"Little Rock,2012,12,25",0.047619047619047616,0.031746031746031744,0,3,0.18161140787037033,8.3405262595899465,66.66666666666666
5,"Little Rock,2012,12,24",0.047619047619047616,0.031746031746031744,0,3,0.18161140787037033,8.3405262595899465,0.0
6,"Little Rock,2012,12,26",0.047619047619047616,0.015873015873015872,0,3,0.18161140787037033,7.4675103865740731,100.0
7,"Salem,2012,12,24",0.0,0.0,0,1,0.14314435555555555,5.0100524444444439,0.0
8,"Salem,2012,12,25",0.0,0.0,0,1,0.14314435555555555,5.0100524444444439,0.0
9,"Salem,2012,12,26",0.0,0.0,0,1,0.14314435555555555,5.0100524444444439,0.0
10,"Indianapolis,2013,12,25",0.35714285714285715,0.13688610240334378,0,29,0.5135974095698651,27.290359252843473,0.0
11,"Indianapolis,2013,12,24",0.42857142857142855,0.12419764143902076,0,29,0.5135974095698651,26.949636756948564,0.0
12,"Indianapolis,2013,12,26",0.42857142857142855,0.19117032392894459,0,29,0.5135974095698651,30.633134293894372,0.0
13,"Baton Rouge,2009,12,24",0.0,0.0,0,12,0.10732130810763196,3.7562457837671186,0.0
14,"Baton Rouge,2009,12,25",0.0,0.0,0,12,0.10732130810763196,3.7562457837671186,0.0
15,"Baton Rouge,2009,12,26",0.0,0.0,0,12,0.10732130810763196,3.7562457837671186,0.0
16,"Providence,2012,12,26",0.14285714285714285,0.14285714285714285,0,1,0.3099880888888889,19.421011682539682,100.0
17,"Providence,2012,12,24",0.095238095238095233,0.095238095238095233,0,1,0.3099880888888889,16.563868825396828,0.0
18,"Providence,2012,12,25",0.095238095238095233,0.095238095238095233,0,1,0.3099880888888889,16.563868825396828,0.0
19,"Bismarck,2011,12,26",0.69999999999999996,0.34999999999999998,1,2,0.8855278888888889,56.243476111111107,0.0
20,"Bismarck,2011,12,24",0.75,0.45000000000000001,1,2,0.8855278888888889,61.993476111111107,0.0
21,"Bismarck,2011,12,25",0.75,0.375,1,2,0.8855278888888889,57.868476111111107,0.0
22,"Annapolis,2012,12,26",0.14285714285714285,0.035714285714285712,0,4,0.22128983423124085,10.423715626664857,0.0
23,"Annapolis,2012,12,25",0.14285714285714285,0.035714285714285712,0,4,0.22128983423124085,10.423715626664857,0.0
24,"Annapolis,2012,12,24",0.0,0.0,0,4,0.22128983423124085,7.7451441980934295,0.0
25,"Pierre,2012,12,26",0.095238095238095233,0.047619047619047616,0,2,0.7634350222222224,29.815463873015879,50.0
26,"Bismarck,2013,12,24",0.83333333333333337,0.56565656565656564,2,3,1.0061297851851851,73.825653592592587,100.0
27,"Pierre,2012,12,24",0.23809523809523808,0.11904761904761904,0,2,0.7634350222222224,34.458321015873025,50.0
28,"Pierre,2012,12,25",0.14285714285714285,0.071428571428571425,0,2,0.7634350222222224,31.363082920634927,50.0
29,"Bismarck,2013,12,25",0.83333333333333337,0.52020202020202022,2,3,1.0061297851851851,71.325653592592587,66.66666666666666
30,"Charleston,2012,12,26",0.19047619047619047,0.15773809523809523,0,2,0.4833857777777778,26.546478412698413,0.0
31,"Bismarck,2013,12,26",0.83333333333333337,0.52020202020202022,2,3,1.0061297851851851,71.325653592592587,66.66666666666666
32,"Charleston,2012,12,24",0.19047619047619047,0.18898809523809523,0,2,0.4833857777777778,28.265228412698413,0.0
33,"Charleston,2012,12,25",0.14285714285714285,0.13392857142857142,0,2,0.4833857777777778,24.998859365079365,0.0
34,"Lincoln,2012,12,26",0.38095238095238093,0.29761904761904762,0,4,0.6349739658489479,40.497898328522702,75.0
35,"Lincoln,2012,12,25",0.38095238095238093,0.3214285714285714,0,4,0.6349739658489479,41.807422138046505,75.0
36,"Lincoln,2012,12,24",0.42857142857142855,0.3214285714285714,0,4,0.6349739658489479,42.045517376141746,75.0
37,"Carson City,2011,12,26",0.75,0.35999999999999999,2,5,0.5411697267327256,44.490940435645399,0.0
38,"Carson City,2011,12,24",0.80000000000000004,0.32000000000000001,1,5,0.5411697267327256,41.540940435645396,0.0
39,"Carson City,2011,12,25",0.65000000000000002,0.29999999999999999,1,5,0.5411697267327256,39.690940435645395,0.0
40,"Tallahassee,2011,12,26",0.0,0.0,0,2,0.12073064128943756,4.2255724451303145,0.0
41,"Indianapolis,2009,12,25",0.40000000000000002,0.22803698752228163,0,10,0.3609527132408606,27.17537927715561,0.0
42,"Tallahassee,2011,12,24",0.0,0.0,0,2,0.12073064128943756,4.2255724451303145,0.0
43,"Tallahassee,2011,12,25",0.0,0.0,0,2,0.12073064128943756,4.2255724451303145,0.0
44,"Trenton,2010,12,24",0.15789473684210525,0.13157894736842105,0,2,0.33278915555555555,19.673936233918127,0.0
45,"Trenton,2010,12,25",0.15789473684210525,0.10526315789473684,0,2,0.33278915555555555,18.226567812865497,0.0
46,"Trenton,2010,12,26",0.15789473684210525,0.078947368421052627,0,2,0.33278915555555555,16.779199391812863,50.0
47,"Cheyenne,2010,12,24",0.5714285714285714,0.29849624060150376,2,5,0.6858244974485597,45.278293500925152,0.0
48,"Cheyenne,2010,12,25",0.5,0.26992481203007518,1,5,0.6858244974485597,42.349722072353721,0.0
49,"Cheyenne,2010,12,26",0.5,0.25939849624060152,1,5,0.6858244974485597,41.770774703932673,0.0
50,"Annapolis,2013,12,26",0.125,0.017857142857142856,0,7,0.20785311848649748,8.8820020041702694,0.0
51,"Annapolis,2013,12,24",0.0,0.0,0,7,0.20785311848649748,7.2748591470274118,0.0
52,"Annapolis,2013,12,25",0.125,0.017857142857142856,0,7,0.20785311848649748,8.8820020041702694,0.0
