,avgTemperature,snowCoverCount,predicted
0,3.8333333333333335,0,0.18968888888888885
1,5.526666666666667,0,0.13096408888888886
2,5.623333333333333,0,0.12795775555555555
3,3.8518518518518516,0,0.18898463648834016
4,4.8500000000000005,0,0.15305499999999994
5,5.83,0,0.12165579999999995
6,-0.9166666666666666,1,0.4156305555555555
7,-1.9600000000000004,1,0.47734719999999997
8,-1.7233333333333334,1,0.4629657555555555
9,-4.35,0,0.635135
10,-4.336666666666667,1,0.6341913555555555
11,0.4666666666666667,1,0.34051555555555557
12,0.5400000000000001,0,0.33674719999999997
13,-0.32758620689655155,1,0.3827077288941736
14,-2.816666666666667,0,0.5312772222222223
15,-2.5266666666666664,1,0.5126920888888888
16,-2.463333333333334,1,0.5086780222222222
17,-6.257692307692306,1,0.7774781952662722
18,-6.076666666666667,1,0.7633457555555556
19,0.09333333333333324,1,0.36003342222222223
20,-0.08666666666666663,1,0.36964302222222223
21,-0.2033333333333335,1,0.3759406888888889
22,-3.22,1,0.5576848
23,-1.3633333333333335,1,0.44151935555555555
24,-2.01,1,0.48041419999999996
25,-0.9833333333333333,1,0.41944388888888884
26,-2.0533333333333332,1,0.4830803555555555
27,-4.39,1,0.6379702
28,-4.666666666666667,1,0.6577555555555555
29,-4.41,1,0.6393902
30,0.23793103448275857,1,0.3524077051129607
31,1.556666666666667,1,0.2867204222222222
32,1.0000000000000002,0,0.3136
33,0.7766666666666662,1,0.3247324222222222
34,-2.0333333333333328,0,0.4818488888888888
35,-1.4233333333333333,1,0.44505775555555555
36,-1.3066666666666664,1,0.43819075555555553
37,0.10333333333333332,1,0.3595033555555555
38,-3.1758620689655177,0,0.5547632342449466
39,-2.596666666666667,1,0.5171473555555556
40,-2.9653846153846164,1,0.5409385502958581
41,-2.0533333333333332,0,0.4830803555555555
42,-1.086666666666667,1,0.4253896888888889
43,-3.6379310344827585,0,0.5857346016646849
44,-3.0758620689655167,0,0.5481728894173602
45,-1.1833333333333333,1,0.4309905555555556
46,-1.8133333333333332,1,0.46840835555555554
47,-1.8933333333333333,1,0.47327342222222224
48,-4.3100000000000005,1,0.6323062
49,-3.6933333333333334,1,0.5895054222222222
50,-3.546666666666666,1,0.5795496888888889
51,-0.4733333333333331,1,0.3907240888888889
52,-0.4733333333333333,0,0.3907240888888889
53,-1.04,1,0.4226992
54,-3.7800000000000007,0,0.5954288
55,-3.6266666666666674,1,0.5849694222222223
56,-3.486666666666667,1,0.5755016888888889
57,11.76,0,0.01361119999999998
58,8.723333333333334,0,0.051367088888888815
59,11.216666666666663,0,0.017657222222222213
60,10.793333333333331,0,0.021628088888888897
61,8.580000000000002,0,0.05406079999999998
62,10.886666666666667,0,0.020691022222222168
63,10.176666666666666,0,0.028695088888888876
64,8.193333333333337,0,0.06173742222222214
65,6.586666666666667,0,0.10004035555555553
66,5.8,0,0.12256
67,3.6799999999999993,0,0.19557280000000002
68,12.716666666666667,0,0.00935722222222215
69,9.506666666666666,0,0.03809742222222225
70,9.253571428571428,0,0.0421164540816326
71,5.433333333333334,0,0.1339022222222222
72,6.053333333333333,0,0.11503768888888888
73,6.951999999999998,0,0.09042380800000002
74,8.8,0,0.04995999999999996
75,10.906666666666668,0,0.02049475555555551
76,10.456666666666665,0,0.025297755555555534
77,8.226666666666668,0,0.06105208888888884
78,9.716666666666667,0,0.034957222222222174
79,11.79,0,0.01342219999999994
80,11.386666666666667,0,0.016264355555555544
81,9.756666666666666,0,0.034379088888888854
82,11.023333333333335,0,0.0193817555555555
83,11.560000000000002,0,0.0149632
84,13.3,0,0.008559999999999946
85,5.259999999999999,0,0.13945120000000003
86,7.9766666666666675,0,0.06630042222222214
87,6.783333333333332,0,0.0947972222222222
88,8.486666666666668,0,0.055859022222222124
89,5.966666666666667,0,0.11758222222222217
90,4.359999999999999,0,0.17019520000000002
91,4.463333333333333,0,0.16650068888888891
92,6.636666666666666,0,0.09869268888888887
93,5.256666666666669,0,0.13955908888888877
94,8.133333333333333,0,0.06298222222222213
95,3.846666666666667,0,0.18918168888888887
96,3.789999999999999,0,0.19134220000000002
97,7.4066666666666645,0,0.07920142222222223
98,4.870000000000001,0,0.15237579999999995
99,6.2266666666666675,0,0.11003875555555553
100,8.790000000000001,0,0.050142199999999935
101,6.520000000000001,0,0.1018527999999999
102,6.83333333333333,0,0.09348888888888895
103,6.0133333333333345,0,0.11620835555555549
104,-2.4766666666666666,1,0.5095217555555556
105,-2.546666666666667,1,0.5139630222222222
106,-3.8866666666666663,0,0.6027603555555554
107,-3.893333333333335,1,0.603220088888889
108,-2.836666666666667,1,0.5325713555555556
109,-3.4266666666666667,0,0.5714680888888889
110,-2.48,1,0.5097328
111,-3.8399999999999994,0,0.5995472
112,-2.5833333333333335,0,0.5162972222222223
113,-2.5466666666666673,1,0.5139630222222223
114,-2.903333333333333,0,0.5368966888888889
115,-0.30666666666666664,1,0.3815640888888889
116,-1.0733333333333335,0,0.42462008888888886
117,-5.3133333333333335,0,0.7051950222222223
118,-6.143333333333334,1,0.7685350888888889
119,-7.763333333333334,0,0.900100688888889
120,-7.239999999999999,1,0.8564511999999999
121,-5.973333333333334,1,0.7553374222222222
122,-5.913333333333335,0,0.7507070222222223
123,-0.9699999999999995,1,0.41867979999999994
124,-0.3833333333333332,1,0.3857638888888889
125,-3.316666666666667,0,0.5641105555555556
126,-2.6333333333333346,1,0.519488888888889
127,-1.5866666666666667,0,0.4547630222222222
128,-1.2399999999999998,1,0.4342912
129,-3.046666666666667,0,0.5462563555555555
130,-4.293333333333334,1,0.6311294222222223
131,-1.1833333333333333,1,0.4309905555555556
132,-2.39,0,0.5040502
133,-1.5620689655172413,1,0.45329460166468494
134,-1.8299999999999998,1,0.4694198
135,-3.9999999999999996,0,0.6106
136,-2.4633333333333334,1,0.5086780222222222
137,-1.1586206896551723,1,0.42955514863258026
138,-2.016666666666667,0,0.4808238888888889
139,-1.096666666666667,0,0.42596735555555554
140,-2.78,0,0.5289088
141,-2.8733333333333335,1,0.5349480888888889
142,-1.3366666666666667,1,0.4399513555555556
143,-2.45,0,0.507835
144,-1.2733333333333332,0,0.4362387555555555
145,-2.734615384615385,1,0.5259847041420118
