,avgTemperature,snowCoverCount,predicted
0,3.8333333333333335,0,0.9816222222222223
1,5.526666666666667,0,0.652573688888889
2,5.623333333333333,0,0.635173688888889
3,3.8518518518518516,0,0.9777755829903979
4,4.8500000000000005,0,0.7785599999999999
5,5.83,0,0.5984752
6,-0.9166666666666666,1,2.149488888888889
7,-1.9600000000000004,1,2.4543648
8,-1.7233333333333334,1,2.3836803555555557
9,-4.35,0,3.2184
10,-4.336666666666667,1,3.2138840888888893
11,0.4666666666666667,1,1.7721155555555554
12,0.5400000000000001,0,1.7529648000000002
13,-0.32758620689655155,1,1.9850447086801428
14,-2.816666666666667,0,2.717715555555556
15,-2.5266666666666664,1,2.6272510222222225
16,-2.463333333333334,1,2.6076734222222226
17,-6.257692307692306,1,3.893840473372781
18,-6.076666666666667,1,3.8272456888888895
19,0.09333333333333324,1,1.8709443555555556
20,-0.08666666666666663,1,1.9193907555555554
21,-0.2033333333333335,1,1.951068088888889
22,-3.22,1,2.8457712
23,-1.3633333333333335,1,2.2778787555555557
24,-2.01,1,2.4694127999999997
25,-0.9833333333333333,1,2.168448888888889
26,-2.0533333333333332,1,2.4824867555555556
27,-4.39,1,3.2319648
28,-4.666666666666667,1,3.326488888888889
29,-4.41,1,3.2387568
30,0.23793103448275857,1,1.8324018549346017
31,1.556666666666667,1,1.4963310222222224
32,1.0000000000000002,0,1.6347999999999998
33,0.7766666666666662,1,1.6917470222222224
34,-2.0333333333333328,0,2.4764488888888887
35,-1.4233333333333333,1,2.2953683555555555
36,-1.3066666666666664,1,2.261413688888889
37,0.10333333333333332,1,1.868268088888889
38,-3.1758620689655177,0,2.831630868014269
39,-2.596666666666667,1,2.6489640888888895
40,-2.9653846153846164,1,2.7646295857988172
41,-2.0533333333333332,0,2.4824867555555556
42,-1.086666666666667,1,2.1979774222222224
43,-3.6379310344827585,0,2.981207372175981
44,-3.0758620689655167,0,2.799709488703924
45,-1.1833333333333333,1,2.2257555555555557
46,-1.8133333333333332,1,2.4104547555555556
47,-1.8933333333333333,1,2.4343630222222226
48,-4.3100000000000005,1,3.2048608
49,-3.6933333333333334,1,2.9993710222222227
50,-3.546666666666666,1,2.951393422222222
51,-0.4733333333333331,1,2.025213688888889
52,-0.4733333333333333,0,2.025213688888889
53,-1.04,1,2.1846208000000003
54,-3.7800000000000007,0,3.0278832
55,-3.6266666666666674,1,2.977520355555556
56,-3.486666666666667,1,2.9318654222222222
57,11.76,0,-0.16341119999999948
58,8.723333333333334,0,0.15645102222222249
59,11.216666666666663,0,-0.11701777777777736
60,10.793333333333331,0,-0.07759697777777745
61,8.580000000000002,0,0.17519520000000027
62,10.886666666666667,0,-0.0865345777777776
63,10.176666666666666,0,-0.015042311111110962
64,8.193333333333337,0,0.2274003555555552
65,6.586666666666667,0,0.46994275555555554
66,5.8,0,0.6037600000000001
67,3.6799999999999993,0,1.0136832000000005
68,12.716666666666667,0,-0.2336177777777774
69,9.506666666666666,0,0.05981902222222253
70,9.253571428571428,0,0.08996724489795938
71,5.433333333333334,0,0.6695155555555555
72,6.053333333333333,0,0.5595854222222222
73,6.951999999999998,0,0.41116403200000046
74,8.8,0,0.1465600000000002
